x,y,ids,split
0.0,0.0,0_0,0
7.856742013183862,747.5766531902866,0_0,0
15.713484026367723,1735.536900020433,0_0,0
23.570226039551585,2419.1841297597025,0_0,0
31.426968052735447,3162.7403673446065,0_0,0
39.28371006591931,3830.838550072084,0_0,0
47.14045207910317,4518.047650420692,0_0,0
54.99719409228703,5203.250371030328,0_0,0
62.85393610547089,5935.255248639379,0_0,0
70.71067811865476,6653.870480531173,0_0,0
0.0,0.0,0_1,0
7.856742013183862,747.5766531902866,0_1,0
15.713484026367723,1735.536900020433,0_1,0
23.570226039551585,2419.1841297597025,0_1,0
31.426968052735447,3162.7403673446065,0_1,0
39.28371006591931,3830.838550072084,0_1,0
47.14045207910317,4518.047650420692,0_1,0
54.99719409228703,5203.250371030328,0_1,0
62.85393610547089,5935.255248639379,0_1,0
70.71067811865476,6653.870480531173,0_1,0
0.0,0.0,0_2,0
7.856742013183862,747.5766531902866,0_2,0
15.713484026367723,1735.536900020433,0_2,0
23.570226039551585,2419.1841297597025,0_2,0
31.426968052735447,3162.7403673446065,0_2,0
39.28371006591931,3830.838550072084,0_2,0
47.14045207910317,4518.047650420692,0_2,0
54.99719409228703,5203.250371030328,0_2,0
62.85393610547089,5935.255248639379,0_2,0
70.71067811865476,6653.870480531173,0_2,0
0.0,0.0,0_3,0
7.856742013183862,747.5766531902866,0_3,0
15.713484026367723,1735.536900020433,0_3,0
23.570226039551585,2419.1841297597025,0_3,0
31.426968052735447,3162.7403673446065,0_3,0
39.28371006591931,3830.838550072084,0_3,0
47.14045207910317,4518.047650420692,0_3,0
54.99719409228703,5203.250371030328,0_3,0
62.85393610547089,5935.255248639379,0_3,0
70.71067811865476,6653.870480531173,0_3,0
0.0,0.0,0_4,0
7.856742013183862,747.5766531902866,0_4,0
15.713484026367723,1735.536900020433,0_4,0
23.570226039551585,2419.1841297597025,0_4,0
31.426968052735447,3162.7403673446065,0_4,0
39.28371006591931,3830.838550072084,0_4,0
47.14045207910317,4518.047650420692,0_4,0
54.99719409228703,5203.250371030328,0_4,0
62.85393610547089,5935.255248639379,0_4,0
70.71067811865476,6653.870480531173,0_4,0
0.0,0.0,0_5,0
7.856742013183862,747.5766531902866,0_5,0
15.713484026367723,1735.536900020433,0_5,0
23.570226039551585,2419.1841297597025,0_5,0
31.426968052735447,3162.7403673446065,0_5,0
39.28371006591931,3830.838550072084,0_5,0
47.14045207910317,4518.047650420692,0_5,0
54.99719409228703,5203.250371030328,0_5,0
62.85393610547089,5935.255248639379,0_5,0
70.71067811865476,6653.870480531173,0_5,0
0.0,0.0,0_6,0
7.856742013183862,747.5766531902866,0_6,0
15.713484026367723,1735.536900020433,0_6,0
23.570226039551585,2419.1841297597025,0_6,0
31.426968052735447,3162.7403673446065,0_6,0
39.28371006591931,3830.838550072084,0_6,0
47.14045207910317,4518.047650420692,0_6,0
54.99719409228703,5203.250371030328,0_6,0
62.85393610547089,5935.255248639379,0_6,0
70.71067811865476,6653.870480531173,0_6,0
0.0,0.0,0_7,0
7.856742013183862,747.5766531902866,0_7,0
15.713484026367723,1735.536900020433,0_7,0
23.570226039551585,2419.1841297597025,0_7,0
31.426968052735447,3162.7403673446065,0_7,0
39.28371006591931,3830.838550072084,0_7,0
47.14045207910317,4518.047650420692,0_7,0
54.99719409228703,5203.250371030328,0_7,0
62.85393610547089,5935.255248639379,0_7,0
70.71067811865476,6653.870480531173,0_7,0
0.0,0.0,0_8,0
7.856742013183862,747.5766531902866,0_8,0
15.713484026367723,1735.536900020433,0_8,0
23.570226039551585,2419.1841297597025,0_8,0
31.426968052735447,3162.7403673446065,0_8,0
39.28371006591931,3830.838550072084,0_8,0
47.14045207910317,4518.047650420692,0_8,0
54.99719409228703,5203.250371030328,0_8,0
62.85393610547089,5935.255248639379,0_8,0
70.71067811865476,6653.870480531173,0_8,0
0.0,0.0,0_9,0
7.856742013183862,747.5766531902866,0_9,0
15.713484026367723,1735.536900020433,0_9,0
23.570226039551585,2419.1841297597025,0_9,0
31.426968052735447,3162.7403673446065,0_9,0
39.28371006591931,3830.838550072084,0_9,0
47.14045207910317,4518.047650420692,0_9,0
54.99719409228703,5203.250371030328,0_9,0
62.85393610547089,5935.255248639379,0_9,0
70.71067811865476,6653.870480531173,0_9,0
