x,y,ids,split
0.0,0.0,0_0,0
7.856742013183862,1365.3949329612035,0_0,0
15.713484026367723,3350.7778251317077,0_0,0
23.57022603955159,4585.0135318235325,0_0,0
31.426968052735447,5701.163355244804,0_0,0
39.283710065919315,6470.656765604469,0_0,0
47.14045207910318,7139.36708740532,0_0,0
54.99719409228703,7828.844201617042,0_0,0
62.853936105470886,8441.609714686541,0_0,0
70.71067811865477,9047.512344679637,0_0,0
0.0,0.0,0_1,0
7.856742013183862,693.3229391637178,0_1,0
15.713484026367723,2026.5654391374921,0_1,0
23.57022603955159,2987.6902482275077,0_1,0
31.426968052735447,4081.8232424254497,0_1,0
39.283710065919315,4942.458927673079,0_1,0
47.14045207910318,5783.863581524226,0_1,0
54.99719409228703,6548.462970654216,0_1,0
62.853936105470886,7297.678914651054,0_1,0
70.71067811865477,7949.458087903672,0_1,0
0.0,0.0,0_2,0
7.856742013183862,620.2445199852358,0_2,0
15.713484026367723,1841.260862280953,0_2,0
23.57022603955159,3121.0801205621633,0_2,0
31.426968052735447,4407.149253260477,0_2,0
39.283710065919315,5399.9856753091135,0_2,0
47.14045207910318,6275.267259652964,0_2,0
54.99719409228703,7097.3914375148215,0_2,0
62.853936105470886,7941.196432138588,0_2,0
70.71067811865477,8753.338813497441,0_2,0
0.0,0.0,0_3,0
7.856742013183862,525.875606635705,0_3,0
15.713484026367723,1619.813713763534,0_3,0
23.57022603955159,2597.108700235547,0_3,0
31.426968052735447,3766.3974921338654,0_3,0
39.283710065919315,4680.54038873122,0_3,0
47.14045207910318,5546.244908892138,0_3,0
54.99719409228703,6404.567848255011,0_3,0
62.853936105470886,7259.011379959448,0_3,0
70.71067811865477,8133.0815707140855,0_3,0
0.0,0.0,0_4,0
7.856742013183862,626.9219670615129,0_4,0
15.713484026367723,1792.439049621325,0_4,0
23.57022603955159,3025.796924656526,0_4,0
31.426968052735447,4487.361955899468,0_4,0
39.283710065919315,5505.5638597064135,0_4,0
47.14045207910318,6340.931995986697,0_4,0
54.99719409228703,7093.3294766907675,0_4,0
62.853936105470886,7885.5866386120215,0_4,0
70.71067811865477,8635.037008955962,0_4,0
0.0,0.0,0_5,0
7.856742013183862,635.9653476406677,0_5,0
