x,y,ids,split
0.0,0.0,0_0,0
7.856742013183862,1269.5594242613015,0_0,0
15.713484026367723,2226.626494200613,0_0,0
23.570226039551585,3140.546428701177,0_0,0
31.426968052735447,4019.3488040077905,0_0,0
39.28371006591931,4879.134976768285,0_0,0
47.14045207910317,5712.18323793057,0_0,0
54.99719409228703,6514.729725817763,0_0,0
62.85393610547089,7271.814381184232,0_0,0
70.71067811865476,7860.437790081,0_0,0
0.0,0.0,0_1,0
7.856742013183862,2544.921232630726,0_1,0
15.713484026367723,4621.901576752372,0_1,0
23.570226039551585,6028.535556946458,0_1,0
31.426968052735447,6832.340883401802,0_1,0
39.28371006591931,7145.655097447258,0_1,0
47.14045207910317,7482.770922056261,0_1,0
54.99719409228703,7815.19332101171,0_1,0
62.85393610547089,8187.6490260409655,0_1,0
70.71067811865476,8480.00346198943,0_1,0
0.0,0.0,0_2,0
7.856742013183862,628.7622483482057,0_2,0
15.713484026367723,1745.2956048798644,0_2,0
23.570226039551585,2658.667243288461,0_2,0
31.426968052735447,3495.4090084784903,0_2,0
39.28371006591931,4332.63272052732,0_2,0
47.14045207910317,5040.09400010526,0_2,0
54.99719409228703,5727.93207511071,0_2,0
62.85393610547089,6412.797301367448,0_2,0
70.71067811865476,7107.110380712108,0_2,0
0.0,0.0,0_3,0
7.856742013183862,4763.235638397201,0_3,0
15.713484026367723,6432.889200289458,0_3,0
23.570226039551585,7082.897095909279,0_3,0
31.426968052735447,8119.891465747532,0_3,0
39.28371006591931,8678.315935893246,0_3,0
47.14045207910317,9314.90921389264,0_3,0
54.99719409228703,10930.913490380144,0_3,0
62.85393610547089,11738.02477161878,0_3,0
70.71067811865476,12061.671330539455,0_3,0
0.0,0.0,0_4,0
7.856742013183862,3675.036300308577,0_4,0
15.713484026367723,7345.6469141469215,0_4,0
23.570226039551585,9035.890811961142,0_4,0
31.426968052735447,10319.311760107163,0_4,0
39.28371006591931,10748.375227643226,0_4,0
47.14045207910317,11126.575267390554,0_4,0
54.99719409228703,11428.556187142136,0_4,0
62.85393610547089,11610.587936794898,0_4,0
70.71067811865476,11759.350654577966,0_4,0
0.0,0.0,0_5,0
7.856742013183862,2672.169653794477,0_5,0
15.713484026367723,4167.846230269116,0_5,0
23.570226039551585,6488.367019332875,0_5,0
31.426968052735447,8821.18756901973,0_5,0
39.28371006591931,8863.295981622972,0_5,0
47.14045207910317,8900.196338240716,0_5,0
54.99719409228703,8937.24178919623,0_5,0
62.85393610547089,8970.296080697997,0_5,0
70.71067811865476,9007.71568439218,0_5,0
0.0,0.0,0_6,0
7.856742013183862,1876.1413821440538,0_6,0
15.713484026367723,4257.806331289169,0_6,0
23.570226039551585,6017.713581036432,0_6,0
31.426968052735447,7447.227067977346,0_6,0
39.28371006591931,8613.120050337115,0_6,0
47.14045207910317,9671.077573463363,0_6,0
54.99719409228703,10562.56462566018,0_6,0
62.85393610547089,11213.752892516746,0_6,0
70.71067811865476,11532.521124141249,0_6,0
0.0,0.0,0_7,0
7.856742013183862,1538.6355689784284,0_7,0
15.713484026367723,3274.994265953054,0_7,0
23.570226039551585,5272.196358221065,0_7,0
31.426968052735447,6419.660653196081,0_7,0
39.28371006591931,7339.25496139891,0_7,0
47.14045207910317,7913.019172048288,0_7,0
54.99719409228703,8393.953127069533,0_7,0
62.85393610547089,8847.930753357547,0_7,0
70.71067811865476,9299.796185101157,0_7,0
0.0,0.0,0_8,0
7.856742013183862,828.8638486191284,0_8,0
15.713484026367723,1520.3046976062287,0_8,0
23.570226039551585,2172.738809013963,0_8,0
31.426968052735447,3284.427184050079,0_8,0
39.28371006591931,4062.045112075231,0_8,0
47.14045207910317,4813.812508070473,0_8,0
54.99719409228703,5547.930103394328,0_8,0
62.85393610547089,6276.1511017051325,0_8,0
70.71067811865476,7008.402625752214,0_8,0
0.0,0.0,0_9,0
7.856742013183862,3696.245290351346,0_9,0
15.713484026367723,9801.94109191217,0_9,0
23.570226039551585,10548.806769629626,0_9,0
31.426968052735447,12792.282068246835,0_9,0
39.28371006591931,12792.282068246835,0_9,0
47.14045207910317,12792.282068246835,0_9,0
54.99719409228703,12792.282068246835,0_9,0
62.85393610547089,12792.282068246835,0_9,0
70.71067811865476,12792.282068246835,0_9,0
0.0,0.0,0_10,0
7.856742013183862,813.7962591922706,0_10,0
15.713484026367723,1520.340862518111,0_10,0
23.570226039551585,2249.210390005417,0_10,0
31.426968052735447,3182.21190429388,0_10,0
39.28371006591931,3980.580072053993,0_10,0
47.14045207910317,4795.991620859592,0_10,0
54.99719409228703,5616.472775261689,0_10,0
62.85393610547089,6456.424807060789,0_10,0
70.71067811865476,7295.07901533618,0_10,0
0.0,0.0,0_11,0
7.856742013183862,3642.5225145753884,0_11,0
15.713484026367723,7723.73510219319,0_11,0
23.570226039551585,7987.943424715088,0_11,0
31.426968052735447,8110.975114665835,0_11,0
39.28371006591931,8226.642530857376,0_11,0
47.14045207910317,8338.74844892387,0_11,0
54.99719409228703,8470.31577595426,0_11,0
62.85393610547089,10048.172664123655,0_11,0
70.71067811865476,11853.828402095309,0_11,0
0.0,0.0,0_12,0
7.856742013183862,3206.7411118860723,0_12,0
15.713484026367723,7618.118179262548,0_12,0
23.570226039551585,7642.580414420275,0_12,0
31.426968052735447,8117.889326361588,0_12,0
39.28371006591931,8117.889326361588,0_12,0
47.14045207910317,8117.889326361588,0_12,0
54.99719409228703,8117.889326361588,0_12,0
62.85393610547089,11055.790564928568,0_12,0
70.71067811865476,11942.177721513479,0_12,0
0.0,0.0,0_13,0
7.856742013183862,782.0347865628013,0_13,0
15.713484026367723,1783.1867005909305,0_13,0
23.570226039551585,2682.6998345485313,0_13,0
31.426968052735447,3554.590417019783,0_13,0
39.28371006591931,4418.479853640794,0_13,0
47.14045207910317,5255.777085029149,0_13,0
54.99719409228703,6082.008718030575,0_13,0
62.85393610547089,6956.596878501984,0_13,0
70.71067811865476,7793.406529034782,0_13,0
0.0,0.0,0_14,0
7.856742013183862,989.7839913703224,0_14,0
15.713484026367723,1507.2103647534789,0_14,0
23.570226039551585,2451.2906424065745,0_14,0
31.426968052735447,4556.600129891423,0_14,0
39.28371006591931,5246.848374064227,0_14,0
47.14045207910317,5873.205257499636,0_14,0
54.99719409228703,6542.106925816322,0_14,0
62.85393610547089,7427.704579492406,0_14,0
70.71067811865476,8225.674468381816,0_14,0
0.0,0.0,0_15,0
7.856742013183862,6012.508570127252,0_15,0
15.713484026367723,7559.371397675332,0_15,0
23.570226039551585,8754.723692964979,0_15,0
31.426968052735447,9651.761233372747,0_15,0
39.28371006591931,10387.230854971796,0_15,0
47.14045207910317,10764.269725485441,0_15,0
54.99719409228703,10922.743957109433,0_15,0
62.85393610547089,11068.142491482558,0_15,0
70.71067811865476,11068.142491482558,0_15,0
0.0,0.0,0_16,0
7.856742013183862,787.4286934562346,0_16,0
15.713484026367723,1639.4038443417207,0_16,0
23.570226039551585,2417.208070879599,0_16,0
31.426968052735447,3192.877988584376,0_16,0
39.28371006591931,3962.560571811785,0_16,0
47.14045207910317,4732.174510275084,0_16,0
54.99719409228703,5582.5875434706395,0_16,0
62.85393610547089,6408.5549145405,0_16,0
70.71067811865476,7168.52524388521,0_16,0
0.0,0.0,0_17,0
7.856742013183862,794.2922761658314,0_17,0
15.713484026367723,2165.517579897763,0_17,0
23.570226039551585,3206.688586389834,0_17,0
31.426968052735447,4165.8431306969505,0_17,0
39.28371006591931,5005.25714101791,0_17,0
47.14045207910317,5824.407514473675,0_17,0
54.99719409228703,6644.711156704349,0_17,0
62.85393610547089,7281.912162728749,0_17,0
70.71067811865476,7931.8888619331055,0_17,0
0.0,0.0,0_18,0
7.856742013183862,1304.657724915494,0_18,0
15.713484026367723,2033.6253673883728,0_18,0
