x,y,ids,split
0.0,0.0,0_0,0
7.856742013183862,789.9983537964644,0_0,0
15.713484026367723,1566.9274563140596,0_0,0
23.57022603955159,2305.868648826439,0_0,0
31.426968052735447,3039.2671030939123,0_0,0
39.283710065919315,3799.7317281335413,0_0,0
47.14045207910318,4585.200298906912,0_0,0
54.99719409228703,5392.027007792478,0_0,0
62.853936105470886,6116.078625690062,0_0,0
70.71067811865477,6929.984450049712,0_0,0
0.0,0.0,0_1,0
7.856742013183862,3104.2044618656178,0_1,0
15.713484026367723,6186.153402659215,0_1,0
23.57022603955159,8317.684615534072,0_1,0
31.426968052735447,10061.60438217666,0_1,0
39.283710065919315,10969.467795520864,0_1,0
47.14045207910318,11476.531200851285,0_1,0
54.99719409228703,11476.531200851285,0_1,0
62.853936105470886,11476.531200851285,0_1,0
70.71067811865477,11476.531200851285,0_1,0
0.0,0.0,0_2,0
7.856742013183862,8850.505683498302,0_2,0
15.713484026367723,8850.505683498302,0_2,0
23.57022603955159,8850.505683498302,0_2,0
31.426968052735447,8850.505683498302,0_2,0
39.283710065919315,8850.505683498302,0_2,0
47.14045207910318,8850.505683498302,0_2,0
54.99719409228703,8850.505683498302,0_2,0
62.853936105470886,8850.505683498302,0_2,0
70.71067811865477,8850.505683498302,0_2,0
0.0,0.0,0_3,0
7.856742013183862,2861.1020566689863,0_3,0
15.713484026367723,6891.734146805713,0_3,0
23.57022603955159,6891.734146805713,0_3,0
31.426968052735447,6891.734146805713,0_3,0
39.283710065919315,6891.734146805713,0_3,0
47.14045207910318,6891.734146805713,0_3,0
54.99719409228703,6891.734146805713,0_3,0
62.853936105470886,6891.734146805713,0_3,0
70.71067811865477,6891.734146805713,0_3,0
0.0,0.0,0_4,0
7.856742013183862,4942.683217952998,0_4,0
15.713484026367723,8955.992384763727,0_4,0
23.57022603955159,9646.700940316501,0_4,0
31.426968052735447,9646.700940316501,0_4,0
39.283710065919315,9646.700940316501,0_4,0
47.14045207910318,9646.700940316501,0_4,0
54.99719409228703,9646.700940316501,0_4,0
62.853936105470886,9646.700940316501,0_4,0
70.71067811865477,9646.700940316501,0_4,0
0.0,0.0,0_5,0
7.856742013183862,7561.642869413283,0_5,0
15.713484026367723,8951.766889926168,0_5,0
23.57022603955159,9941.208268288743,0_5,0
31.426968052735447,10270.5721766139,0_5,0
39.283710065919315,10270.5721766139,0_5,0
47.14045207910318,10270.5721766139,0_5,0
54.99719409228703,10270.5721766139,0_5,0
62.853936105470886,10270.5721766139,0_5,0
70.71067811865477,10288.51269579714,0_5,0
0.0,0.0,0_6,0
7.856742013183862,816.4080137015494,0_6,0
15.713484026367723,1543.3739959963098,0_6,0
23.57022603955159,2326.832012645962,0_6,0
31.426968052735447,3095.956843882856,0_6,0
39.283710065919315,3861.117255910205,0_6,0
47.14045207910318,4664.191743651369,0_6,0
54.99719409228703,5498.8612404582145,0_6,0
62.853936105470886,6316.4517226411035,0_6,0
70.71067811865477,7126.3343302679295,0_6,0
0.0,0.0,0_7,0
7.856742013183862,4173.590575793601,0_7,0
15.713484026367723,9686.471309070766,0_7,0
23.57022603955159,9686.471309070766,0_7,0
31.426968052735447,9686.471309070766,0_7,0
39.283710065919315,9686.471309070766,0_7,0
47.14045207910318,9686.471309070766,0_7,0
54.99719409228703,9686.471309070766,0_7,0
62.853936105470886,9686.471309070766,0_7,0
70.71067811865477,9686.471309070766,0_7,0
0.0,0.0,0_8,0
7.856742013183862,7209.9007971301635,0_8,0
15.713484026367723,7209.9007971301635,0_8,0
23.57022603955159,7209.9007971301635,0_8,0
31.426968052735447,7209.9007971301635,0_8,0
39.283710065919315,7209.9007971301635,0_8,0
47.14045207910318,7209.9007971301635,0_8,0
54.99719409228703,9317.749525854091,0_8,0
62.853936105470886,11542.983071095025,0_8,0
70.71067811865477,11542.983071095025,0_8,0
0.0,0.0,0_9,0
