,x,y,ids,split
0,0.0,0.0,0_0,0
1,7.856742013183862,739.7722039003,0_0,0
2,15.713484026367723,1644.7442990422392,0_0,0
3,23.570226039551585,2465.303311783006,0_0,0
4,31.426968052735447,3300.9755858234034,0_0,0
5,39.28371006591931,3842.9534502414544,0_0,0
6,47.14045207910317,4341.9594564019635,0_0,0
7,54.99719409228703,4812.4752810166865,0_0,0
8,62.85393610547089,5296.038573357172,0_0,0
9,70.71067811865476,5791.098266365738,0_0,0
10,0.0,0.0,0_1,0
11,7.856742013183862,551.5237352461752,0_1,0
12,15.713484026367723,1408.695770225929,0_1,0
13,23.570226039551585,2240.827354008979,0_1,0
14,31.426968052735447,3025.865014499497,0_1,0
15,39.28371006591931,3641.986152195978,0_1,0
16,47.14045207910317,4205.164973074993,0_1,0
17,54.99719409228703,4765.24012981559,0_1,0
18,62.85393610547089,5306.48617591777,0_1,0
19,70.71067811865476,5810.332431133481,0_1,0
20,0.0,0.0,0_2,0
21,7.856742013183862,531.5154222309158,0_2,0
22,15.713484026367723,1300.828704805727,0_2,0
23,23.570226039551585,2121.2524137803202,0_2,0
24,31.426968052735447,2946.6773388351453,0_2,0
25,39.28371006591931,3559.3601538701523,0_2,0
26,47.14045207910317,4126.078906820724,0_2,0
27,54.99719409228703,4664.138114247153,0_2,0
28,62.85393610547089,5195.2238462150135,0_2,0
29,70.71067811865476,5698.484123925306,0_2,0
30,0.0,0.0,0_3,0
31,7.856742013183862,493.8212926013193,0_3,0
32,15.713484026367723,1367.9683980644331,0_3,0
33,23.570226039551585,2165.4795625758247,0_3,0
34,31.426968052735447,2912.0028687744766,0_3,0
35,39.28371006591931,3501.714003314588,0_3,0
36,47.14045207910317,4024.9359896223,0_3,0
37,54.99719409228703,4501.790966515086,0_3,0
38,62.85393610547089,4966.10789391774,0_3,0
39,70.71067811865476,5404.194798367157,0_3,0
40,0.0,0.0,0_4,0
41,7.856742013183862,516.1174790375563,0_4,0
42,15.713484026367723,1313.299424063643,0_4,0
43,23.570226039551585,2077.3941379619023,0_4,0
44,31.426968052735447,2811.618075462997,0_4,0
45,39.28371006591931,3401.418009871745,0_4,0
46,47.14045207910317,3928.097820154614,0_4,0
47,54.99719409228703,4437.881091636117,0_4,0
48,62.85393610547089,4917.774971438839,0_4,0
49,70.71067811865476,5374.001566302069,0_4,0
50,0.0,0.0,0_5,0
51,7.856742013183862,754.3341394121499,0_5,0
52,15.713484026367723,1728.9016638767355,0_5,0
53,23.570226039551585,2438.1129366652276,0_5,0
54,31.426968052735447,3030.708540602355,0_5,0
55,39.28371006591931,3528.940881113895,0_5,0
56,47.14045207910317,4008.9612226080912,0_5,0
57,54.99719409228703,4496.2854115487535,0_5,0
58,62.85393610547089,4968.24878332591,0_5,0
59,70.71067811865476,5430.281037818473,0_5,0
60,0.0,0.0,0_6,0
61,7.856742013183862,615.2007200720072,0_6,0
62,15.713484026367723,1634.1384138413841,0_6,0
63,23.570226039551585,2443.2915291529152,0_6,0
64,31.426968052735447,3290.6962696269625,0_6,0
65,39.28371006591931,3908.2650265026505,0_6,0
66,47.14045207910317,4421.859585958596,0_6,0
67,54.99719409228703,4864.400840084008,0_6,0
68,62.85393610547089,5290.497249724973,0_6,0
69,70.71067811865476,5658.190819081909,0_6,0
70,0.0,0.0,0_7,0
71,7.856742013183862,636.5092837116091,0_7,0
72,15.713484026367723,1657.1168126535933,0_7,0
73,23.570226039551585,2496.688716082193,0_7,0
74,31.426968052735447,3228.7713645712156,0_7,0
75,39.28371006591931,3843.891488567387,0_7,0
76,47.14045207910317,4410.519245114215,0_7,0
77,54.99719409228703,4952.074096840118,0_7,0
78,62.85393610547089,5454.036021236695,0_7,0
79,70.71067811865476,5909.505899095627,0_7,0
80,0.0,0.0,0_8,0
81,7.856742013183862,494.8135383287869,0_8,0
82,15.713484026367723,1146.2181440828665,0_8,0
83,23.570226039551585,1845.3669271286412,0_8,0
84,31.426968052735447,2705.41963291941,0_8,0
85,39.28371006591931,3356.554474726037,0_8,0
86,47.14045207910317,3897.034794654628,0_8,0
87,54.99719409228703,4402.010676545304,0_8,0
88,62.85393610547089,4875.551817702707,0_8,0
89,70.71067811865476,5308.266436252557,0_8,0
90,0.0,0.0,0_9,0
91,7.856742013183862,626.149154107351,0_9,0
92,15.713484026367723,1662.7323722101314,0_9,0
93,23.570226039551585,2505.5004033183122,0_9,0
94,31.426968052735447,3419.090239926203,0_9,0
95,39.28371006591931,4011.4601542750565,0_9,0
96,47.14045207910317,4553.732697191145,0_9,0
97,54.99719409228703,5029.702232528366,0_9,0
98,62.85393610547089,5458.438117547888,0_9,0
99,70.71067811865476,5844.947358919003,0_9,0
100,0.0,0.0,0_10,0
101,7.856742013183862,541.1357809402215,0_10,0
102,15.713484026367723,1460.0712068840241,0_10,0
103,23.570226039551585,2252.8033299079293,0_10,0
104,31.426968052735447,2946.6153894061595,0_10,0
105,39.28371006591931,3509.1125435528015,0_10,0
106,47.14045207910317,4024.152973700509,0_10,0
107,54.99719409228703,4526.820498448188,0_10,0
108,62.85393610547089,5013.4714566963185,0_10,0
109,70.71067811865476,5471.732666244546,0_10,0
110,0.0,0.0,0_11,0
111,7.856742013183862,558.7184231243176,0_11,0
112,15.713484026367723,1236.564827960966,0_11,0
113,23.570226039551585,2012.9857673607669,0_11,0
114,31.426968052735447,2829.099581496727,0_11,0
115,39.28371006591931,3452.918172604665,0_11,0
116,47.14045207910317,4028.583030271479,0_11,0
117,54.99719409228703,4569.608745676834,0_11,0
118,62.85393610547089,5076.477149383233,0_11,0
119,70.71067811865476,5543.750932793495,0_11,0
120,0.0,0.0,0_12,0
121,7.856742013183862,574.2989732552143,0_12,0
122,15.713484026367723,1232.364759874468,0_12,0
123,23.570226039551585,1991.1555707066902,0_12,0
124,31.426968052735447,2912.3740941045553,0_12,0
125,39.28371006591931,3519.1492304904227,0_12,0
126,47.14045207910317,4044.0418447706043,0_12,0
127,54.99719409228703,4521.883515458228,0_12,0
128,62.85393610547089,4970.476084729688,0_12,0
129,70.71067811865476,5401.0411525023965,0_12,0
130,0.0,0.0,0_13,0
131,7.856742013183862,607.7826846192972,0_13,0
132,15.713484026367723,1482.278006904713,0_13,0
133,23.570226039551585,2245.371603893713,0_13,0
134,31.426968052735447,2934.780921421134,0_13,0
135,39.28371006591931,3507.9404362576947,0_13,0
136,47.14045207910317,4035.9966186573656,0_13,0
137,54.99719409228703,4527.166087612593,0_13,0
138,62.85393610547089,5010.035649255187,0_13,0
139,70.71067811865476,5470.404533744456,0_13,0
140,0.0,0.0,0_14,0
141,7.856742013183862,538.3892136569882,0_14,0
142,15.713484026367723,1379.9939612980506,0_14,0
143,23.570226039551585,2173.080379391558,0_14,0
144,31.426968052735447,2864.082680322868,0_14,0
145,39.28371006591931,3442.4643469658404,0_14,0
146,47.14045207910317,3994.4470149228487,0_14,0
147,54.99719409228703,4532.992100759078,0_14,0
148,62.85393610547089,5039.117910567559,0_14,0
149,70.71067811865476,5527.800997082271,0_14,0
150,0.0,0.0,0_15,0
151,7.856742013183862,559.2624517656437,0_15,0
152,15.713484026367723,1338.9860804053621,0_15,0
153,23.570226039551585,2093.6144028708663,0_15,0
154,31.426968052735447,2838.651491940682,0_15,0
155,39.28371006591931,3450.572826813368,0_15,0
156,47.14045207910317,4022.55379843414,0_15,0
157,54.99719409228703,4552.570506773557,0_15,0
158,62.85393610547089,5012.830088387461,0_15,0
159,70.71067811865476,5445.2880216334015,0_15,0
160,0.0,0.0,0_16,0
161,7.856742013183862,619.1989266746666,0_16,0
162,15.713484026367723,1590.1085246902792,0_16,0
163,23.570226039551585,2361.7097214562987,0_16,0
164,31.426968052735447,3109.4280409197895,0_16,0
165,39.28371006591931,3628.3523874087546,0_16,0
166,47.14045207910317,4109.276768465838,0_16,0
167,54.99719409228703,4580.2781788155635,0_16,0
168,62.85393610547089,5031.154148255573,0_16,0
169,70.71067811865476,5464.265797519753,0_16,0
170,0.0,0.0,0_17,0
171,7.856742013183862,563.7082398810384,0_17,0
172,15.713484026367723,1404.7113384185332,0_17,0
173,23.570226039551585,2171.75721417299,0_17,0
174,31.426968052735447,2836.7724659859396,0_17,0
175,39.28371006591931,3453.7662488228666,0_17,0
176,47.14045207910317,4034.35383941446,0_17,0
177,54.99719409228703,4569.770879818074,0_17,0
178,62.85393610547089,5088.82438162347,0_17,0
179,70.71067811865476,5585.245334428501,0_17,0
180,0.0,0.0,0_18,0
181,7.856742013183862,558.9786327187769,0_18,0
182,15.713484026367723,1310.3982999102736,0_18,0
183,23.570226039551585,2057.1511091247157,0_18,0
184,31.426968052735447,2866.9891958635044,0_18,0
185,39.28371006591931,3460.833776065033,0_18,0
186,47.14045207910317,3966.6449500037993,0_18,0
187,54.99719409228703,4433.682644050129,0_18,0
188,62.85393610547089,4893.516135019483,0_18,0
189,70.71067811865476,5326.11223665282,0_18,0
190,0.0,0.0,0_19,0
191,7.856742013183862,435.3657496499967,0_19,0
192,15.713484026367723,1142.9565694680648,0_19,0
193,23.570226039551585,1935.5162526542251,0_19,0
194,31.426968052735447,2713.28214809825,0_19,0
195,39.28371006591931,3335.0156234387277,0_19,0
196,47.14045207910317,3900.4356625941905,0_19,0
197,54.99719409228703,4427.992295465376,0_19,0
198,62.85393610547089,4931.816245809611,0_19,0
199,70.71067811865476,5406.339048711922,0_19,0
0,0.0,0.0,1_0,1
1,7.856742013183862,533.101290702439,1_0,1
2,15.713484026367723,1276.720063477515,1_0,1
3,23.570226039551585,2195.575730039607,1_0,1
4,31.426968052735447,3022.91570382591,1_0,1
5,39.28371006591931,3655.739275089537,1_0,1
6,47.14045207910317,4221.754505039718,1_0,1
7,54.99719409228703,4749.453018649731,1_0,1
8,62.85393610547089,5237.341003247479,1_0,1
9,70.71067811865476,5672.765482435112,1_0,1
10,0.0,0.0,1_1,1
11,7.856742013183862,650.1168237853223,1_1,1
