time,forecast,obs,analysis,baseline
0,0.0,,0.0,0.0
100,34.30542165766262,1.714454125000424,1.1239488288174058,32.40507159858079
200,19.40432286354406,1.3760972845116313,1.4749783510892363,35.97700746387314
300,1.3560691157330613,1.0170297876198229,1.2862738494913788,32.86202909992096
400,1.2011482596280283,1.0820859193102925,1.1965311739581408,26.203924066205563
500,3.4839693629333985,1.3850239728475882,1.3451508373986125,28.070796894830888
600,18.41523910831275,1.4207656787970975,1.4268845952749671,32.473840307780875
700,4.062661722493375,1.651888444589124,1.057226990179892,31.18460348892
800,0.8976502628676745,0.8476227237527668,0.7575109746058014,29.764098326653613
900,1.028907082389339,1.2939953307811052,0.9017132789909177,27.63887408306736
1000,1.0701643471407583,0.8950434702849742,1.0659056301790553,27.7516151858532
1100,1.0486980531381234,1.5186363489947816,0.9788505494644503,25.759133104656133
1200,1.158337896744717,0.6587499692245774,1.1363510974859816,37.68528640046456
1300,1.099826378734541,1.7833923255618376,1.121207279460171,31.402528252168434
1400,1.087644298528344,1.3021233815990518,1.0584756760435565,25.1807896344631
1500,1.0249198131370605,1.8544446196561957,1.0400889822075892,19.07985767886089
1600,1.02521228043761,0.7664220041360205,0.9438651817581256,13.267448432900904
1700,0.0,,0.0,0.0
