     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,    15.000,     0.018,     6.000,     0.020,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.019
    15.000,    15.000,     0.006,    16.000,     0.013,    11.000,     0.000,     5.000,     0.028,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.009
    30.000,    15.000,     0.001,    16.000,     0.001,    16.000,     0.014,    12.000,     0.018,    10.000,     0.014,     5.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.007
    45.000,    14.000,     0.025,    17.000,     0.024,    15.000,     0.017,    17.000,     0.039,    15.000,     0.029,    10.000,     0.034,     9.000,     0.000,     6.000,     0.000,     2.000,     0.000,     0.024
    60.000,    16.000,     0.000,    13.000,     0.037,    15.000,     0.023,    16.000,     0.031,    17.000,     0.033,    16.000,     0.015,    12.000,     0.027,     7.000,     0.011,     6.000,     0.070,     0.026
    75.000,    15.000,     0.017,    17.000,     0.005,    16.000,     0.000,    15.000,     0.000,    16.000,     0.017,    14.000,     0.030,    15.000,     0.034,    13.000,     0.048,    13.000,     0.071,     0.021
    90.000,    16.000,     0.044,    17.000,     0.027,    19.000,     0.018,    16.000,     0.044,    13.000,     0.004,    17.000,     0.020,    18.000,     0.027,    16.000,     0.034,    11.000,     0.075,     0.032
   105.000,    16.000,     0.002,    16.000,     0.049,    16.000,     0.027,    14.000,     0.045,    20.000,     0.048,    15.000,     0.030,    14.000,     0.062,    20.000,     0.074,    15.000,     0.061,     0.045
   120.000,    16.000,     0.017,    14.000,     0.029,    17.000,     0.022,    17.000,     0.022,    14.000,     0.053,    18.000,     0.073,    19.000,     0.028,    15.000,     0.064,    16.000,     0.093,     0.046
   135.000,    16.000,     0.019,    16.000,     0.039,    17.000,     0.004,    15.000,     0.031,    15.000,     0.050,    14.000,     0.089,    18.000,     0.096,    16.000,     0.124,    19.000,     0.133,     0.066
   150.000,    16.000,     0.001,    16.000,     0.026,    15.000,     0.034,    20.000,     0.056,    13.000,     0.098,    16.000,     0.064,    15.000,     0.092,    15.000,     0.113,    17.000,     0.103,     0.066
   165.000,    16.000,     0.011,    14.000,     0.018,    14.000,     0.025,    17.000,     0.055,    20.000,     0.012,    16.000,     0.007,    14.000,     0.064,    20.000,     0.063,    16.000,     0.118,     0.042
   180.000,    15.000,     0.012,    19.000,     0.007,    15.000,     0.000,    12.000,     0.008,    11.000,     0.044,    19.000,     0.077,    21.000,     0.081,    13.000,     0.075,    15.000,     0.158,     0.053
   195.000,    15.000,     0.035,    16.000,     0.000,    18.000,     0.001,    16.000,     0.000,    15.000,     0.002,    11.000,     0.025,    12.000,     0.044,    18.000,     0.105,    19.000,     0.110,     0.036
   210.000,    16.000,     0.021,    17.000,     0.023,    15.000,     0.002,    15.000,     0.019,    15.000,     0.022,    17.000,     0.044,    14.000,     0.064,    11.000,     0.031,    14.000,     0.107,     0.038
   225.000,    15.000,     0.000,    16.000,     0.008,    17.000,     0.029,    14.000,     0.006,    15.000,     0.034,    14.000,     0.013,    13.000,     0.039,    18.000,     0.091,    15.000,     0.124,     0.036
   240.000,    15.000,     0.039,    17.000,     0.031,    16.000,     0.024,    17.000,     0.043,    15.000,     0.051,    15.000,     0.071,    14.000,     0.044,    14.000,     0.036,    16.000,     0.149,     0.057
   255.000,    16.000,     0.001,    17.000,     0.001,    16.000,     0.035,    18.000,     0.039,    17.000,     0.063,    15.000,     0.031,    15.000,     0.039,    15.000,     0.126,    16.000,     0.095,     0.046
   270.000,    16.000,     0.003,    12.000,     0.008,    13.000,     0.014,    13.000,     0.022,    17.000,     0.063,    18.000,     0.031,    19.000,     0.041,    15.000,     0.048,    13.000,     0.134,     0.043
   285.000,    16.000,     0.030,    18.000,     0.029,    16.000,     0.006,    14.000,     0.023,    13.000,     0.018,    17.000,     0.067,    19.000,     0.058,    17.000,     0.119,    20.000,     0.087,     0.052
