     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   120.000,     0.312,    47.000,     0.108,     3.000,     0.043,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.294
    15.000,   126.000,     0.221,   135.000,     0.170,    95.000,     0.111,    36.000,     0.043,     7.000,     0.002,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.178
    30.000,   127.000,     0.242,   120.000,     0.156,   123.000,     0.192,   133.000,     0.173,    70.000,     0.097,    31.000,     0.038,     9.000,     0.007,     1.000,     0.000,     0.000,     0.000,     0.182
    45.000,   128.000,     0.227,   122.000,     0.175,   120.000,     0.169,   111.000,     0.178,   125.000,     0.192,   114.000,     0.158,    54.000,     0.091,    25.000,     0.052,    10.000,     0.036,     0.179
    60.000,   121.000,     0.308,   125.000,     0.178,   124.000,     0.183,   121.000,     0.192,   108.000,     0.197,   102.000,     0.218,   116.000,     0.207,    95.000,     0.182,    53.000,     0.115,     0.209
    75.000,   120.000,     0.228,   124.000,     0.170,   132.000,     0.195,   116.000,     0.192,   132.000,     0.195,   112.000,     0.201,   102.000,     0.213,   111.000,     0.254,    99.000,     0.249,     0.208
    90.000,   118.000,     0.283,   129.000,     0.161,   126.000,     0.199,   134.000,     0.224,   118.000,     0.214,   117.000,     0.233,   128.000,     0.224,    96.000,     0.244,   104.000,     0.313,     0.232
   105.000,   114.000,     0.278,   111.000,     0.172,   115.000,     0.182,   125.000,     0.208,   131.000,     0.236,   139.000,     0.244,   112.000,     0.271,   128.000,     0.289,   106.000,     0.255,     0.238
   120.000,   113.000,     0.260,   123.000,     0.163,   114.000,     0.176,   109.000,     0.194,   119.000,     0.227,   135.000,     0.265,   128.000,     0.278,   111.000,     0.310,   126.000,     0.363,     0.251
   135.000,   113.000,     0.313,   115.000,     0.176,   120.000,     0.216,   122.000,     0.222,   109.000,     0.195,    98.000,     0.220,   140.000,     0.287,   146.000,     0.305,   112.000,     0.324,     0.254
   150.000,   115.000,     0.271,   114.000,     0.174,   125.000,     0.182,   126.000,     0.222,   130.000,     0.236,   119.000,     0.221,   101.000,     0.223,   115.000,     0.329,   158.000,     0.409,     0.259
   165.000,   117.000,     0.294,   120.000,     0.161,   113.000,     0.163,   110.000,     0.186,   125.000,     0.230,   133.000,     0.262,   120.000,     0.259,   119.000,     0.260,    96.000,     0.355,     0.244
   180.000,   117.000,     0.260,   111.000,     0.161,   111.000,     0.175,   115.000,     0.161,   109.000,     0.183,   119.000,     0.258,   139.000,     0.304,   125.000,     0.288,   115.000,     0.347,     0.242
   195.000,   120.000,     0.228,   125.000,     0.177,   119.000,     0.174,   112.000,     0.172,   105.000,     0.169,   105.000,     0.199,   113.000,     0.263,   133.000,     0.312,   126.000,     0.344,     0.230
   210.000,   120.000,     0.198,   116.000,     0.139,   122.000,     0.184,   135.000,     0.212,   112.000,     0.197,   107.000,     0.205,   106.000,     0.208,   101.000,     0.284,   125.000,     0.376,     0.226
   225.000,   118.000,     0.301,   118.000,     0.149,   121.000,     0.155,   105.000,     0.182,   130.000,     0.229,   139.000,     0.224,   112.000,     0.238,    99.000,     0.234,   106.000,     0.286,     0.223
   240.000,   118.000,     0.248,   120.000,     0.164,   114.000,     0.169,   117.000,     0.162,   121.000,     0.177,   106.000,     0.233,   135.000,     0.267,   124.000,     0.285,   107.000,     0.300,     0.223
   255.000,   120.000,     0.302,   116.000,     0.140,   121.000,     0.166,   132.000,     0.185,   119.000,     0.188,   129.000,     0.214,   116.000,     0.239,   124.000,     0.298,   128.000,     0.347,     0.234
   270.000,   120.000,     0.229,   118.000,     0.164,   115.000,     0.158,   110.000,     0.178,   131.000,     0.201,   124.000,     0.212,   121.000,     0.236,   122.000,     0.278,   113.000,     0.338,     0.224
   285.000,   120.000,     0.263,   115.000,     0.148,   117.000,     0.183,   121.000,     0.198,   108.000,     0.162,   111.000,     0.230,   137.000,     0.256,   125.000,     0.277,   132.000,     0.323,     0.231
