     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   164.000,     0.464,    70.000,     0.129,     4.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.431
    15.000,   170.000,     0.329,   170.000,     0.197,   136.000,     0.137,    45.000,     0.040,     6.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.239
    30.000,   173.000,     0.362,   162.000,     0.212,   167.000,     0.212,   162.000,     0.183,   108.000,     0.101,    38.000,     0.053,    11.000,     0.022,     1.000,     0.000,     0.000,     0.000,     0.233
    45.000,   163.000,     0.314,   169.000,     0.214,   175.000,     0.215,   171.000,     0.223,   158.000,     0.210,   141.000,     0.177,    81.000,     0.087,    38.000,     0.043,    12.000,     0.023,     0.221
    60.000,   161.000,     0.367,   168.000,     0.221,   165.000,     0.206,   156.000,     0.224,   155.000,     0.250,   166.000,     0.236,   153.000,     0.229,   122.000,     0.195,    65.000,     0.131,     0.242
    75.000,   154.000,     0.371,   152.000,     0.194,   166.000,     0.231,   188.000,     0.251,   175.000,     0.252,   152.000,     0.266,   167.000,     0.289,   152.000,     0.297,   136.000,     0.298,     0.271
    90.000,   156.000,     0.276,   153.000,     0.190,   158.000,     0.199,   156.000,     0.242,   168.000,     0.274,   186.000,     0.280,   156.000,     0.271,   152.000,     0.312,   156.000,     0.362,     0.268
   105.000,   153.000,     0.342,   158.000,     0.202,   154.000,     0.187,   163.000,     0.196,   164.000,     0.230,   158.000,     0.277,   166.000,     0.338,   176.000,     0.358,   147.000,     0.370,     0.280
   120.000,   152.000,     0.385,   151.000,     0.199,   159.000,     0.233,   149.000,     0.216,   155.000,     0.217,   168.000,     0.248,   161.000,     0.287,   152.000,     0.360,   179.000,     0.467,     0.295
   135.000,   151.000,     0.336,   154.000,     0.221,   149.000,     0.200,   152.000,     0.235,   156.000,     0.236,   148.000,     0.247,   167.000,     0.290,   165.000,     0.348,   156.000,     0.405,     0.282
   150.000,   152.000,     0.308,   147.000,     0.214,   141.000,     0.237,   150.000,     0.223,   140.000,     0.227,   160.000,     0.240,   148.000,     0.260,   162.000,     0.334,   172.000,     0.424,     0.278
   165.000,   154.000,     0.285,   149.000,     0.202,   162.000,     0.223,   155.000,     0.239,   151.000,     0.249,   140.000,     0.249,   155.000,     0.294,   155.000,     0.303,   155.000,     0.384,     0.272
   180.000,   154.000,     0.395,   160.000,     0.203,   143.000,     0.195,   146.000,     0.237,   177.000,     0.263,   161.000,     0.264,   132.000,     0.268,   145.000,     0.335,   159.000,     0.373,     0.284
   195.000,   153.000,     0.352,   151.000,     0.197,   151.000,     0.213,   161.000,     0.228,   136.000,     0.244,   162.000,     0.308,   176.000,     0.315,   143.000,     0.308,   126.000,     0.369,     0.282
   210.000,   156.000,     0.336,   147.000,     0.193,   157.000,     0.211,   152.000,     0.213,   164.000,     0.242,   147.000,     0.263,   146.000,     0.325,   166.000,     0.370,   161.000,     0.398,     0.286
   225.000,   155.000,     0.355,   157.000,     0.203,   144.000,     0.226,   157.000,     0.244,   153.000,     0.238,   151.000,     0.250,   157.000,     0.289,   136.000,     0.337,   156.000,     0.445,     0.291
   240.000,   148.000,     0.299,   153.000,     0.195,   163.000,     0.213,   154.000,     0.233,   144.000,     0.246,   152.000,     0.246,   157.000,     0.269,   166.000,     0.326,   148.000,     0.364,     0.267
   255.000,   152.000,     0.347,   149.000,     0.187,   152.000,     0.221,   157.000,     0.239,   162.000,     0.241,   161.000,     0.269,   144.000,     0.277,   140.000,     0.323,   162.000,     0.404,     0.281
   270.000,   152.000,     0.350,   145.000,     0.194,   152.000,     0.188,   147.000,     0.207,   160.000,     0.246,   145.000,     0.280,   157.000,     0.310,   167.000,     0.330,   142.000,     0.392,     0.279
   285.000,   153.000,     0.407,   153.000,     0.187,   157.000,     0.201,   147.000,     0.206,   156.000,     0.233,   160.000,     0.272,   160.000,     0.303,   155.000,     0.367,   164.000,     0.416,     0.291
