     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   150.000,     0.420,    64.000,     0.078,     7.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.381
    15.000,   158.000,     0.282,   161.000,     0.199,   119.000,     0.115,    54.000,     0.059,     9.000,     0.017,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.212
    30.000,   157.000,     0.317,   155.000,     0.193,   152.000,     0.183,   140.000,     0.180,   100.000,     0.094,    48.000,     0.056,    12.000,     0.000,     4.000,     0.000,     0.000,     0.000,     0.206
    45.000,   152.000,     0.328,   156.000,     0.216,   162.000,     0.212,   146.000,     0.204,   142.000,     0.199,   116.000,     0.169,    86.000,     0.091,    48.000,     0.075,    17.000,     0.012,     0.215
    60.000,   142.000,     0.331,   147.000,     0.188,   149.000,     0.220,   153.000,     0.230,   166.000,     0.240,   144.000,     0.238,   130.000,     0.228,    99.000,     0.183,    74.000,     0.147,     0.234
    75.000,   143.000,     0.330,   150.000,     0.196,   148.000,     0.206,   159.000,     0.219,   133.000,     0.226,   150.000,     0.271,   160.000,     0.287,   149.000,     0.257,   112.000,     0.259,     0.251
    90.000,   144.000,     0.328,   147.000,     0.198,   161.000,     0.223,   138.000,     0.230,   155.000,     0.258,   142.000,     0.216,   139.000,     0.273,   142.000,     0.332,   152.000,     0.372,     0.270
   105.000,   149.000,     0.286,   143.000,     0.177,   141.000,     0.194,   164.000,     0.249,   146.000,     0.232,   159.000,     0.292,   162.000,     0.281,   127.000,     0.293,   141.000,     0.375,     0.266
   120.000,   139.000,     0.354,   143.000,     0.174,   152.000,     0.192,   139.000,     0.213,   147.000,     0.260,   164.000,     0.241,   137.000,     0.303,   154.000,     0.358,   140.000,     0.363,     0.275
   135.000,   144.000,     0.320,   139.000,     0.207,   124.000,     0.194,   135.000,     0.206,   150.000,     0.224,   132.000,     0.264,   166.000,     0.280,   155.000,     0.334,   155.000,     0.436,     0.278
   150.000,   144.000,     0.323,   148.000,     0.204,   160.000,     0.206,   140.000,     0.189,   125.000,     0.225,   151.000,     0.235,   140.000,     0.277,   144.000,     0.332,   165.000,     0.383,     0.268
   165.000,   144.000,     0.365,   142.000,     0.189,   133.000,     0.210,   162.000,     0.234,   151.000,     0.227,   118.000,     0.218,   122.000,     0.271,   152.000,     0.313,   138.000,     0.397,     0.271
   180.000,   140.000,     0.339,   137.000,     0.175,   144.000,     0.188,   137.000,     0.226,   150.000,     0.260,   158.000,     0.237,   153.000,     0.255,   126.000,     0.298,   129.000,     0.376,     0.263
   195.000,   146.000,     0.292,   147.000,     0.174,   136.000,     0.184,   131.000,     0.206,   126.000,     0.241,   146.000,     0.287,   160.000,     0.288,   152.000,     0.307,   148.000,     0.357,     0.261
   210.000,   141.000,     0.282,   138.000,     0.187,   147.000,     0.215,   139.000,     0.181,   135.000,     0.224,   137.000,     0.249,   130.000,     0.303,   148.000,     0.328,   150.000,     0.388,     0.265
   225.000,   142.000,     0.315,   144.000,     0.176,   139.000,     0.184,   142.000,     0.225,   146.000,     0.222,   129.000,     0.229,   136.000,     0.273,   137.000,     0.334,   128.000,     0.373,     0.260
   240.000,   140.000,     0.331,   144.000,     0.196,   151.000,     0.214,   155.000,     0.188,   139.000,     0.216,   135.000,     0.247,   135.000,     0.263,   122.000,     0.299,   141.000,     0.386,     0.260
   255.000,   138.000,     0.382,   143.000,     0.203,   141.000,     0.218,   140.000,     0.223,   152.000,     0.253,   161.000,     0.231,   122.000,     0.228,   143.000,     0.290,   136.000,     0.345,     0.264
   270.000,   141.000,     0.333,   144.000,     0.184,   142.000,     0.208,   143.000,     0.246,   142.000,     0.249,   147.000,     0.279,   178.000,     0.298,   143.000,     0.262,   125.000,     0.323,     0.267
   285.000,   132.000,     0.287,   139.000,     0.187,   152.000,     0.200,   148.000,     0.224,   125.000,     0.231,   135.000,     0.257,   136.000,     0.287,   159.000,     0.389,   172.000,     0.433,     0.282
