     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   220.000,     0.541,    91.000,     0.105,     8.000,     0.010,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.494
    15.000,   232.000,     0.475,   231.000,     0.226,   180.000,     0.164,    60.000,     0.064,    13.000,     0.009,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.319
    30.000,   230.000,     0.428,   232.000,     0.252,   224.000,     0.252,   208.000,     0.207,   139.000,     0.116,    49.000,     0.047,    14.000,     0.009,     1.000,     0.000,     0.000,     0.000,     0.274
    45.000,   215.000,     0.458,   220.000,     0.262,   229.000,     0.277,   229.000,     0.261,   207.000,     0.242,   179.000,     0.208,   113.000,     0.114,    48.000,     0.064,    18.000,     0.020,     0.280
    60.000,   207.000,     0.397,   220.000,     0.269,   222.000,     0.275,   212.000,     0.287,   226.000,     0.287,   211.000,     0.276,   182.000,     0.254,   149.000,     0.204,   100.000,     0.172,     0.285
    75.000,   208.000,     0.433,   207.000,     0.257,   222.000,     0.290,   241.000,     0.295,   224.000,     0.302,   221.000,     0.317,   217.000,     0.314,   197.000,     0.313,   159.000,     0.298,     0.314
    90.000,   193.000,     0.491,   196.000,     0.228,   204.000,     0.252,   205.000,     0.282,   230.000,     0.337,   232.000,     0.354,   215.000,     0.363,   207.000,     0.377,   202.000,     0.433,     0.347
   105.000,   196.000,     0.403,   191.000,     0.236,   189.000,     0.237,   189.000,     0.255,   203.000,     0.302,   215.000,     0.358,   244.000,     0.411,   234.000,     0.432,   204.000,     0.480,     0.352
   120.000,   187.000,     0.493,   194.000,     0.215,   192.000,     0.235,   189.000,     0.264,   192.000,     0.264,   194.000,     0.332,   212.000,     0.382,   223.000,     0.483,   249.000,     0.618,     0.378
   135.000,   194.000,     0.547,   189.000,     0.252,   193.000,     0.238,   190.000,     0.267,   200.000,     0.279,   195.000,     0.277,   187.000,     0.327,   204.000,     0.440,   224.000,     0.619,     0.371
   150.000,   193.000,     0.473,   193.000,     0.236,   177.000,     0.263,   190.000,     0.257,   193.000,     0.281,   189.000,     0.303,   191.000,     0.330,   198.000,     0.371,   177.000,     0.537,     0.344
   165.000,   196.000,     0.417,   196.000,     0.223,   212.000,     0.249,   191.000,     0.270,   176.000,     0.272,   186.000,     0.299,   200.000,     0.330,   190.000,     0.378,   207.000,     0.480,     0.327
   180.000,   196.000,     0.491,   206.000,     0.230,   200.000,     0.230,   204.000,     0.263,   204.000,     0.282,   170.000,     0.278,   164.000,     0.329,   191.000,     0.391,   200.000,     0.463,     0.331
   195.000,   200.000,     0.459,   192.000,     0.216,   199.000,     0.265,   205.000,     0.257,   202.000,     0.272,   220.000,     0.311,   194.000,     0.315,   164.000,     0.349,   172.000,     0.484,     0.325
   210.000,   199.000,     0.468,   203.000,     0.233,   195.000,     0.233,   189.000,     0.280,   214.000,     0.299,   200.000,     0.305,   214.000,     0.353,   204.000,     0.379,   178.000,     0.420,     0.330
   225.000,   196.000,     0.474,   194.000,     0.224,   197.000,     0.237,   216.000,     0.242,   191.000,     0.272,   200.000,     0.323,   212.000,     0.372,   215.000,     0.421,   204.000,     0.483,     0.342
   240.000,   188.000,     0.467,   197.000,     0.212,   189.000,     0.221,   181.000,     0.260,   214.000,     0.280,   208.000,     0.298,   198.000,     0.329,   213.000,     0.427,   223.000,     0.582,     0.351
   255.000,   186.000,     0.409,   192.000,     0.233,   195.000,     0.233,   206.000,     0.234,   170.000,     0.243,   190.000,     0.304,   230.000,     0.357,   210.000,     0.401,   202.000,     0.525,     0.334
   270.000,   182.000,     0.516,   180.000,     0.253,   199.000,     0.245,   174.000,     0.239,   195.000,     0.261,   195.000,     0.263,   154.000,     0.308,   207.000,     0.415,   238.000,     0.550,     0.348
   285.000,   199.000,     0.504,   194.000,     0.262,   185.000,     0.257,   188.000,     0.296,   188.000,     0.273,   167.000,     0.289,   206.000,     0.312,   174.000,     0.326,   169.000,     0.498,     0.340
