     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,    45.000,     0.078,    19.000,     0.002,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.071
    15.000,    45.000,     0.052,    44.000,     0.040,    35.000,     0.051,    16.000,     0.016,     2.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.046
    30.000,    48.000,     0.090,    45.000,     0.042,    43.000,     0.036,    40.000,     0.054,    26.000,     0.018,    13.000,     0.012,     2.000,     0.000,     1.000,     0.000,     0.000,     0.000,     0.053
    45.000,    48.000,     0.098,    46.000,     0.091,    49.000,     0.072,    42.000,     0.062,    43.000,     0.057,    29.000,     0.047,    22.000,     0.022,    10.000,     0.010,     2.000,     0.000,     0.072
    60.000,    45.000,     0.065,    45.000,     0.042,    42.000,     0.110,    46.000,     0.101,    41.000,     0.067,    47.000,     0.100,    38.000,     0.070,    26.000,     0.044,    18.000,     0.068,     0.078
    75.000,    45.000,     0.105,    48.000,     0.067,    45.000,     0.086,    43.000,     0.115,    48.000,     0.093,    47.000,     0.090,    39.000,     0.113,    43.000,     0.127,    38.000,     0.092,     0.098
    90.000,    48.000,     0.054,    45.000,     0.105,    46.000,     0.081,    45.000,     0.094,    52.000,     0.130,    43.000,     0.105,    43.000,     0.126,    45.000,     0.129,    47.000,     0.154,     0.107
   105.000,    48.000,     0.091,    48.000,     0.050,    45.000,     0.108,    53.000,     0.093,    44.000,     0.097,    47.000,     0.158,    46.000,     0.156,    34.000,     0.135,    42.000,     0.185,     0.118
   120.000,    45.000,     0.131,    44.000,     0.089,    49.000,     0.063,    46.000,     0.086,    49.000,     0.113,    47.000,     0.106,    48.000,     0.156,    49.000,     0.174,    36.000,     0.178,     0.120
   135.000,    45.000,     0.128,    47.000,     0.083,    50.000,     0.106,    47.000,     0.100,    47.000,     0.091,    49.000,     0.109,    45.000,     0.122,    52.000,     0.161,    50.000,     0.206,     0.124
   150.000,    42.000,     0.142,    43.000,     0.033,    44.000,     0.062,    42.000,     0.093,    53.000,     0.113,    50.000,     0.144,    57.000,     0.123,    41.000,     0.118,    52.000,     0.198,     0.117
   165.000,    48.000,     0.171,    43.000,     0.053,    44.000,     0.063,    53.000,     0.105,    47.000,     0.089,    43.000,     0.105,    51.000,     0.150,    59.000,     0.185,    47.000,     0.136,     0.122
   180.000,    47.000,     0.065,    51.000,     0.048,    43.000,     0.051,    34.000,     0.089,    49.000,     0.119,    58.000,     0.136,    42.000,     0.126,    46.000,     0.191,    62.000,     0.225,     0.123
   195.000,    45.000,     0.068,    46.000,     0.086,    48.000,     0.098,    46.000,     0.064,    37.000,     0.060,    39.000,     0.152,    59.000,     0.170,    49.000,     0.152,    42.000,     0.200,     0.118
   210.000,    43.000,     0.080,    50.000,     0.084,    43.000,     0.109,    48.000,     0.094,    43.000,     0.084,    42.000,     0.087,    34.000,     0.135,    47.000,     0.194,    55.000,     0.220,     0.124
   225.000,    45.000,     0.076,    43.000,     0.086,    48.000,     0.080,    41.000,     0.085,    45.000,     0.118,    48.000,     0.100,    42.000,     0.113,    40.000,     0.151,    43.000,     0.229,     0.115
   240.000,    47.000,     0.082,    47.000,     0.066,    42.000,     0.067,    47.000,     0.105,    58.000,     0.132,    41.000,     0.100,    40.000,     0.112,    46.000,     0.146,    40.000,     0.174,     0.110
   255.000,    48.000,     0.071,    47.000,     0.060,    49.000,     0.098,    41.000,     0.080,    42.000,     0.106,    52.000,     0.145,    52.000,     0.151,    37.000,     0.125,    42.000,     0.154,     0.110
   270.000,    45.000,     0.116,    47.000,     0.102,    44.000,     0.094,    48.000,     0.079,    38.000,     0.116,    47.000,     0.130,    47.000,     0.130,    48.000,     0.111,    44.000,     0.151,     0.115
   285.000,    45.000,     0.086,    45.000,     0.092,    51.000,     0.084,    47.000,     0.087,    52.000,     0.108,    42.000,     0.143,    41.000,     0.192,    55.000,     0.162,    48.000,     0.178,     0.126
