     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,    75.000,     0.172,    28.000,     0.131,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.169
    15.000,    79.000,     0.152,    81.000,     0.126,    57.000,     0.073,    15.000,     0.021,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.128
    30.000,    80.000,     0.185,    79.000,     0.123,    77.000,     0.131,    77.000,     0.112,    43.000,     0.067,    10.000,     0.015,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.136
    45.000,    80.000,     0.134,    76.000,     0.125,    91.000,     0.116,    77.000,     0.152,    74.000,     0.121,    58.000,     0.087,    32.000,     0.044,     8.000,     0.008,     2.000,     0.000,     0.122
    60.000,    80.000,     0.113,    80.000,     0.112,    68.000,     0.146,    84.000,     0.151,    77.000,     0.127,    80.000,     0.135,    69.000,     0.122,    49.000,     0.110,    24.000,     0.078,     0.128
    75.000,    76.000,     0.111,    77.000,     0.111,    85.000,     0.132,    74.000,     0.140,    70.000,     0.173,    79.000,     0.175,    80.000,     0.173,    81.000,     0.165,    54.000,     0.158,     0.148
    90.000,    79.000,     0.179,    76.000,     0.100,    78.000,     0.109,    82.000,     0.141,    92.000,     0.137,    76.000,     0.184,    75.000,     0.213,    73.000,     0.212,    84.000,     0.254,     0.170
   105.000,    75.000,     0.127,    80.000,     0.102,    71.000,     0.092,    79.000,     0.135,    70.000,     0.172,    92.000,     0.189,    86.000,     0.184,    67.000,     0.228,    75.000,     0.261,     0.165
   120.000,    77.000,     0.140,    74.000,     0.105,    76.000,     0.112,    65.000,     0.097,    81.000,     0.138,    76.000,     0.185,    76.000,     0.226,   107.000,     0.240,    76.000,     0.242,     0.169
   135.000,    75.000,     0.164,    78.000,     0.120,    77.000,     0.158,    84.000,     0.142,    80.000,     0.115,    60.000,     0.146,    81.000,     0.162,    68.000,     0.219,    92.000,     0.312,     0.176
   150.000,    78.000,     0.141,    75.000,     0.117,    78.000,     0.103,    68.000,     0.122,    70.000,     0.124,    92.000,     0.158,    78.000,     0.164,    70.000,     0.215,    80.000,     0.262,     0.156
   165.000,    75.000,     0.190,    78.000,     0.103,    75.000,     0.118,    79.000,     0.147,    83.000,     0.145,    71.000,     0.152,    76.000,     0.189,    88.000,     0.229,    55.000,     0.223,     0.167
   180.000,    78.000,     0.111,    82.000,     0.127,    73.000,     0.105,    74.000,     0.119,    80.000,     0.145,    78.000,     0.166,    74.000,     0.175,    73.000,     0.209,    94.000,     0.268,     0.161
   195.000,    73.000,     0.135,    76.000,     0.118,    86.000,     0.137,    75.000,     0.130,    75.000,     0.145,    75.000,     0.159,    76.000,     0.186,    76.000,     0.213,    68.000,     0.244,     0.163
   210.000,    78.000,     0.132,    76.000,     0.098,    69.000,     0.125,    85.000,     0.162,    81.000,     0.156,    71.000,     0.177,    83.000,     0.197,    80.000,     0.214,    74.000,     0.230,     0.166
   225.000,    75.000,     0.121,    74.000,     0.102,    77.000,     0.111,    69.000,     0.123,    73.000,     0.164,    84.000,     0.173,    79.000,     0.210,    74.000,     0.238,    78.000,     0.268,     0.169
   240.000,    75.000,     0.141,    78.000,     0.119,    76.000,     0.112,    84.000,     0.111,    66.000,     0.116,    65.000,     0.155,    81.000,     0.193,    75.000,     0.216,    81.000,     0.306,     0.165
   255.000,    74.000,     0.116,    76.000,     0.141,    75.000,     0.148,    73.000,     0.155,    88.000,     0.141,    75.000,     0.139,    55.000,     0.161,    60.000,     0.210,    85.000,     0.242,     0.161
   270.000,    71.000,     0.156,    74.000,     0.119,    80.000,     0.127,    75.000,     0.146,    79.000,     0.162,    78.000,     0.184,    81.000,     0.164,    77.000,     0.208,    55.000,     0.273,     0.168
   285.000,    75.000,     0.175,    70.000,     0.110,    80.000,     0.122,    83.000,     0.158,    67.000,     0.166,    71.000,     0.149,    78.000,     0.190,    86.000,     0.222,    80.000,     0.252,     0.173
