     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   176.000,     0.445,    74.000,     0.125,     5.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.416
    15.000,   187.000,     0.365,   187.000,     0.208,   146.000,     0.164,    44.000,     0.058,     9.000,     0.026,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.265
    30.000,   186.000,     0.346,   189.000,     0.218,   181.000,     0.234,   176.000,     0.208,   110.000,     0.116,    37.000,     0.020,    11.000,     0.003,     2.000,     0.000,     0.000,     0.000,     0.242
    45.000,   181.000,     0.379,   180.000,     0.230,   200.000,     0.248,   179.000,     0.245,   158.000,     0.222,   147.000,     0.191,    86.000,     0.134,    38.000,     0.053,    12.000,     0.015,     0.250
    60.000,   170.000,     0.372,   174.000,     0.229,   171.000,     0.240,   200.000,     0.264,   198.000,     0.271,   166.000,     0.258,   151.000,     0.245,   127.000,     0.206,    68.000,     0.143,     0.263
    75.000,   168.000,     0.368,   167.000,     0.240,   173.000,     0.229,   168.000,     0.244,   176.000,     0.284,   211.000,     0.301,   180.000,     0.289,   141.000,     0.296,   140.000,     0.311,     0.285
    90.000,   156.000,     0.365,   169.000,     0.228,   173.000,     0.249,   166.000,     0.248,   187.000,     0.274,   167.000,     0.283,   181.000,     0.340,   208.000,     0.377,   160.000,     0.378,     0.305
   105.000,   157.000,     0.372,   163.000,     0.196,   159.000,     0.216,   172.000,     0.252,   165.000,     0.260,   170.000,     0.294,   189.000,     0.315,   160.000,     0.371,   180.000,     0.470,     0.308
   120.000,   161.000,     0.366,   158.000,     0.190,   165.000,     0.231,   185.000,     0.247,   174.000,     0.270,   174.000,     0.272,   169.000,     0.300,   194.000,     0.383,   185.000,     0.438,     0.304
   135.000,   164.000,     0.443,   165.000,     0.212,   156.000,     0.199,   136.000,     0.215,   176.000,     0.273,   175.000,     0.298,   172.000,     0.312,   161.000,     0.343,   180.000,     0.473,     0.315
   150.000,   161.000,     0.341,   158.000,     0.208,   164.000,     0.222,   172.000,     0.232,   139.000,     0.223,   158.000,     0.283,   170.000,     0.348,   180.000,     0.386,   164.000,     0.424,     0.301
   165.000,   166.000,     0.327,   168.000,     0.215,   166.000,     0.204,   155.000,     0.210,   169.000,     0.247,   157.000,     0.245,   144.000,     0.299,   166.000,     0.377,   173.000,     0.466,     0.291
   180.000,   153.000,     0.348,   156.000,     0.210,   156.000,     0.205,   170.000,     0.237,   158.000,     0.232,   162.000,     0.248,   180.000,     0.283,   153.000,     0.326,   160.000,     0.437,     0.282
   195.000,   160.000,     0.342,   161.000,     0.212,   169.000,     0.239,   153.000,     0.238,   169.000,     0.255,   171.000,     0.264,   136.000,     0.282,   170.000,     0.345,   162.000,     0.407,     0.289
   210.000,   157.000,     0.352,   160.000,     0.207,   142.000,     0.200,   169.000,     0.262,   153.000,     0.246,   156.000,     0.287,   187.000,     0.313,   141.000,     0.305,   150.000,     0.453,     0.295
   225.000,   161.000,     0.385,   170.000,     0.222,   165.000,     0.227,   138.000,     0.204,   164.000,     0.263,   173.000,     0.270,   159.000,     0.319,   179.000,     0.377,   165.000,     0.385,     0.298
   240.000,   166.000,     0.342,   155.000,     0.180,   170.000,     0.226,   175.000,     0.238,   141.000,     0.224,   127.000,     0.286,   171.000,     0.279,   162.000,     0.337,   174.000,     0.470,     0.292
   255.000,   163.000,     0.346,   161.000,     0.191,   155.000,     0.194,   170.000,     0.245,   186.000,     0.268,   159.000,     0.240,   130.000,     0.289,   146.000,     0.317,   168.000,     0.408,     0.279
   270.000,   153.000,     0.373,   156.000,     0.199,   161.000,     0.217,   160.000,     0.204,   150.000,     0.254,   190.000,     0.318,   178.000,     0.301,   148.000,     0.319,   126.000,     0.359,     0.283
   285.000,   160.000,     0.409,   164.000,     0.236,   148.000,     0.207,   159.000,     0.231,   157.000,     0.228,   152.000,     0.256,   171.000,     0.333,   186.000,     0.361,   164.000,     0.401,     0.300
