     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   190.000,     0.514,    82.000,     0.144,     6.000,     0.003,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.477
    15.000,   203.000,     0.421,   203.000,     0.224,   148.000,     0.146,    53.000,     0.039,     9.000,     0.001,     1.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.294
    30.000,   205.000,     0.412,   207.000,     0.255,   204.000,     0.259,   178.000,     0.185,   108.000,     0.084,    49.000,     0.037,    15.000,     0.028,     2.000,     0.000,     0.000,     0.000,     0.267
    45.000,   197.000,     0.375,   196.000,     0.233,   207.000,     0.254,   212.000,     0.280,   198.000,     0.251,   141.000,     0.170,    82.000,     0.089,    44.000,     0.080,    16.000,     0.068,     0.258
    60.000,   182.000,     0.388,   188.000,     0.218,   189.000,     0.242,   192.000,     0.266,   209.000,     0.306,   220.000,     0.307,   158.000,     0.244,   113.000,     0.179,    69.000,     0.149,     0.276
    75.000,   177.000,     0.420,   188.000,     0.249,   182.000,     0.248,   170.000,     0.257,   196.000,     0.284,   187.000,     0.308,   219.000,     0.357,   192.000,     0.333,   138.000,     0.292,     0.307
    90.000,   176.000,     0.382,   177.000,     0.226,   193.000,     0.268,   203.000,     0.280,   171.000,     0.276,   188.000,     0.315,   183.000,     0.323,   197.000,     0.402,   207.000,     0.472,     0.329
   105.000,   171.000,     0.374,   169.000,     0.215,   166.000,     0.217,   181.000,     0.257,   201.000,     0.301,   179.000,     0.312,   172.000,     0.329,   185.000,     0.369,   183.000,     0.481,     0.322
   120.000,   167.000,     0.449,   169.000,     0.220,   173.000,     0.217,   176.000,     0.234,   173.000,     0.262,   188.000,     0.317,   193.000,     0.373,   183.000,     0.412,   181.000,     0.463,     0.331
   135.000,   173.000,     0.419,   183.000,     0.245,   167.000,     0.230,   163.000,     0.246,   169.000,     0.241,   170.000,     0.278,   182.000,     0.322,   187.000,     0.413,   188.000,     0.509,     0.328
   150.000,   181.000,     0.396,   176.000,     0.225,   194.000,     0.252,   175.000,     0.269,   165.000,     0.253,   168.000,     0.270,   171.000,     0.311,   182.000,     0.366,   191.000,     0.476,     0.317
   165.000,   170.000,     0.446,   178.000,     0.206,   167.000,     0.222,   177.000,     0.266,   189.000,     0.283,   170.000,     0.284,   152.000,     0.283,   175.000,     0.337,   176.000,     0.457,     0.312
   180.000,   173.000,     0.495,   165.000,     0.221,   183.000,     0.226,   199.000,     0.238,   180.000,     0.279,   176.000,     0.318,   193.000,     0.345,   174.000,     0.352,   158.000,     0.422,     0.322
   195.000,   168.000,     0.435,   164.000,     0.221,   163.000,     0.219,   156.000,     0.250,   184.000,     0.271,   186.000,     0.300,   183.000,     0.333,   179.000,     0.393,   182.000,     0.456,     0.323
   210.000,   166.000,     0.424,   167.000,     0.217,   173.000,     0.213,   168.000,     0.241,   163.000,     0.259,   179.000,     0.300,   202.000,     0.340,   180.000,     0.383,   173.000,     0.458,     0.319
   225.000,   170.000,     0.387,   171.000,     0.187,   164.000,     0.223,   173.000,     0.247,   167.000,     0.239,   158.000,     0.286,   163.000,     0.320,   190.000,     0.388,   198.000,     0.473,     0.314
   240.000,   180.000,     0.421,   165.000,     0.195,   171.000,     0.213,   155.000,     0.234,   159.000,     0.253,   185.000,     0.266,   166.000,     0.303,   161.000,     0.371,   182.000,     0.492,     0.312
   255.000,   180.000,     0.402,   185.000,     0.229,   177.000,     0.213,   175.000,     0.215,   189.000,     0.242,   156.000,     0.255,   165.000,     0.315,   175.000,     0.340,   164.000,     0.435,     0.296
   270.000,   169.000,     0.468,   174.000,     0.238,   181.000,     0.250,   171.000,     0.249,   156.000,     0.228,   174.000,     0.275,   166.000,     0.291,   153.000,     0.328,   165.000,     0.432,     0.308
   285.000,   170.000,     0.381,   180.000,     0.208,   167.000,     0.227,   183.000,     0.269,   188.000,     0.280,   159.000,     0.269,   168.000,     0.296,   162.000,     0.331,   168.000,     0.396,     0.295
