     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   134.000,     0.330,    54.000,     0.089,     3.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.306
    15.000,   140.000,     0.344,   141.000,     0.176,   112.000,     0.117,    38.000,     0.054,     5.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.235
    30.000,   144.000,     0.311,   143.000,     0.207,   132.000,     0.207,   129.000,     0.148,    90.000,     0.122,    32.000,     0.057,     7.000,     0.003,     0.000,     0.000,     0.000,     0.000,     0.213
    45.000,   135.000,     0.285,   142.000,     0.200,   149.000,     0.211,   139.000,     0.209,   122.000,     0.183,   116.000,     0.160,    73.000,     0.114,    34.000,     0.062,    11.000,     0.059,     0.205
    60.000,   136.000,     0.272,   135.000,     0.194,   132.000,     0.202,   138.000,     0.226,   147.000,     0.226,   127.000,     0.212,   119.000,     0.194,    94.000,     0.163,    61.000,     0.142,     0.214
    75.000,   133.000,     0.252,   140.000,     0.194,   133.000,     0.199,   134.000,     0.194,   140.000,     0.235,   136.000,     0.242,   139.000,     0.237,   119.000,     0.250,   112.000,     0.264,     0.228
    90.000,   134.000,     0.289,   135.000,     0.199,   133.000,     0.227,   136.000,     0.223,   134.000,     0.206,   139.000,     0.253,   131.000,     0.268,   130.000,     0.307,   121.000,     0.305,     0.252
   105.000,   126.000,     0.320,   127.000,     0.184,   135.000,     0.219,   147.000,     0.233,   130.000,     0.254,   127.000,     0.250,   136.000,     0.281,   134.000,     0.308,   134.000,     0.378,     0.270
   120.000,   127.000,     0.267,   134.000,     0.185,   120.000,     0.193,   125.000,     0.214,   142.000,     0.256,   147.000,     0.279,   137.000,     0.295,   143.000,     0.330,   133.000,     0.369,     0.266
   135.000,   127.000,     0.347,   132.000,     0.166,   129.000,     0.191,   133.000,     0.198,   129.000,     0.244,   137.000,     0.285,   151.000,     0.299,   131.000,     0.318,   145.000,     0.396,     0.276
   150.000,   133.000,     0.264,   129.000,     0.165,   131.000,     0.169,   132.000,     0.201,   133.000,     0.211,   128.000,     0.247,   133.000,     0.305,   137.000,     0.345,   125.000,     0.371,     0.256
   165.000,   126.000,     0.252,   131.000,     0.168,   133.000,     0.165,   123.000,     0.168,   120.000,     0.197,   132.000,     0.231,   132.000,     0.269,   138.000,     0.315,   135.000,     0.395,     0.244
   180.000,   127.000,     0.277,   129.000,     0.176,   123.000,     0.180,   142.000,     0.177,   126.000,     0.184,   113.000,     0.234,   129.000,     0.266,   131.000,     0.291,   147.000,     0.400,     0.246
   195.000,   132.000,     0.320,   129.000,     0.174,   138.000,     0.203,   131.000,     0.208,   132.000,     0.220,   147.000,     0.238,   111.000,     0.260,   126.000,     0.308,   121.000,     0.361,     0.255
   210.000,   132.000,     0.240,   134.000,     0.182,   127.000,     0.182,   118.000,     0.207,   131.000,     0.202,   123.000,     0.246,   154.000,     0.300,   132.000,     0.293,   119.000,     0.382,     0.250
   225.000,   127.000,     0.231,   131.000,     0.158,   135.000,     0.193,   139.000,     0.205,   120.000,     0.197,   119.000,     0.227,   119.000,     0.248,   129.000,     0.324,   152.000,     0.366,     0.241
   240.000,   125.000,     0.285,   130.000,     0.171,   130.000,     0.186,   128.000,     0.204,   139.000,     0.208,   135.000,     0.237,   129.000,     0.264,   131.000,     0.265,   118.000,     0.345,     0.241
   255.000,   130.000,     0.245,   136.000,     0.215,   131.000,     0.191,   124.000,     0.206,   126.000,     0.216,   137.000,     0.237,   124.000,     0.247,   119.000,     0.273,   129.000,     0.332,     0.241
   270.000,   131.000,     0.236,   128.000,     0.169,   135.000,     0.226,   130.000,     0.211,   127.000,     0.221,   125.000,     0.225,   130.000,     0.282,   143.000,     0.297,   127.000,     0.325,     0.245
   285.000,   134.000,     0.295,   131.000,     0.172,   127.000,     0.175,   131.000,     0.221,   148.000,     0.230,   128.000,     0.250,   132.000,     0.258,   121.000,     0.310,   131.000,     0.358,     0.253
