     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,    88.000,     0.260,    37.000,     0.069,     3.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.243
    15.000,    93.000,     0.153,    98.000,     0.122,    76.000,     0.086,    25.000,     0.023,     4.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.126
    30.000,    96.000,     0.163,    93.000,     0.134,    92.000,     0.153,    85.000,     0.105,    56.000,     0.052,    24.000,     0.030,     5.000,     0.015,     0.000,     0.000,     0.000,     0.000,     0.132
    45.000,    95.000,     0.186,    94.000,     0.142,    94.000,     0.147,   102.000,     0.153,    92.000,     0.135,    81.000,     0.077,    41.000,     0.041,    24.000,     0.028,     5.000,     0.018,     0.137
    60.000,    90.000,     0.204,    89.000,     0.133,    96.000,     0.159,    85.000,     0.176,    95.000,     0.198,    93.000,     0.148,    90.000,     0.143,    69.000,     0.096,    37.000,     0.077,     0.159
    75.000,    91.000,     0.175,    94.000,     0.156,    99.000,     0.155,    94.000,     0.145,    80.000,     0.142,    91.000,     0.196,    96.000,     0.207,    78.000,     0.186,    74.000,     0.213,     0.173
    90.000,    91.000,     0.213,    96.000,     0.136,    93.000,     0.156,    87.000,     0.178,    98.000,     0.164,    87.000,     0.154,    83.000,     0.210,    99.000,     0.264,    92.000,     0.231,     0.190
   105.000,    91.000,     0.214,    93.000,     0.139,    85.000,     0.136,    99.000,     0.170,    96.000,     0.171,    89.000,     0.204,    90.000,     0.199,    76.000,     0.209,    91.000,     0.279,     0.192
   120.000,    91.000,     0.179,    89.000,     0.125,    96.000,     0.157,    95.000,     0.172,    89.000,     0.186,   103.000,     0.184,    96.000,     0.228,    99.000,     0.238,    83.000,     0.237,     0.190
   135.000,    90.000,     0.186,    92.000,     0.128,    78.000,     0.145,    91.000,     0.162,    95.000,     0.190,    93.000,     0.205,    95.000,     0.216,    93.000,     0.253,   103.000,     0.284,     0.199
   150.000,    90.000,     0.258,    92.000,     0.161,   101.000,     0.145,    79.000,     0.133,    84.000,     0.165,    89.000,     0.197,    90.000,     0.225,   104.000,     0.240,    86.000,     0.287,     0.204
   165.000,    89.000,     0.238,    90.000,     0.116,    87.000,     0.134,   100.000,     0.177,    96.000,     0.157,    76.000,     0.169,    88.000,     0.216,    93.000,     0.258,    98.000,     0.325,     0.202
   180.000,    89.000,     0.223,    88.000,     0.137,    90.000,     0.146,    92.000,     0.149,    91.000,     0.178,   105.000,     0.185,    84.000,     0.210,    77.000,     0.240,    80.000,     0.291,     0.194
   195.000,    91.000,     0.206,    96.000,     0.156,    92.000,     0.166,    87.000,     0.151,    89.000,     0.150,    93.000,     0.174,   102.000,     0.196,    94.000,     0.225,    93.000,     0.311,     0.193
   210.000,    90.000,     0.129,    88.000,     0.117,    93.000,     0.148,    93.000,     0.192,    88.000,     0.158,    85.000,     0.172,    92.000,     0.229,   101.000,     0.240,   100.000,     0.270,     0.185
   225.000,    93.000,     0.185,    89.000,     0.113,    80.000,     0.139,    92.000,     0.163,    88.000,     0.179,    81.000,     0.185,    86.000,     0.200,    94.000,     0.250,   101.000,     0.304,     0.193
   240.000,    90.000,     0.164,    92.000,     0.149,    97.000,     0.131,    86.000,     0.144,    88.000,     0.185,    90.000,     0.193,    88.000,     0.208,    69.000,     0.225,    82.000,     0.293,     0.187
   255.000,    89.000,     0.192,    87.000,     0.126,    89.000,     0.137,   101.000,     0.154,    79.000,     0.141,    89.000,     0.205,    78.000,     0.207,    92.000,     0.249,    81.000,     0.268,     0.184
   270.000,    90.000,     0.161,    83.000,     0.124,    89.000,     0.148,    90.000,     0.179,   106.000,     0.220,   101.000,     0.171,    90.000,     0.220,    82.000,     0.225,    84.000,     0.292,     0.194
   285.000,    84.000,     0.152,    91.000,     0.137,    93.000,     0.147,    87.000,     0.146,    91.000,     0.170,    89.000,     0.220,   100.000,     0.219,    88.000,     0.214,    87.000,     0.278,     0.188
