     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,    60.000,     0.130,    20.000,     0.036,     2.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.123
    15.000,    64.000,     0.149,    70.000,     0.108,    45.000,     0.070,    13.000,     0.006,     3.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.117
    30.000,    64.000,     0.099,    61.000,     0.077,    57.000,     0.101,    59.000,     0.112,    30.000,     0.009,    11.000,     0.000,     4.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.089
    45.000,    64.000,     0.153,    68.000,     0.126,    73.000,     0.100,    55.000,     0.097,    64.000,     0.113,    47.000,     0.072,    25.000,     0.052,    11.000,     0.036,     6.000,     0.018,     0.111
    60.000,    64.000,     0.134,    61.000,     0.105,    64.000,     0.130,    69.000,     0.129,    63.000,     0.113,    49.000,     0.102,    51.000,     0.104,    32.000,     0.074,    23.000,     0.053,     0.115
    75.000,    63.000,     0.098,    64.000,     0.107,    61.000,     0.137,    71.000,     0.177,    76.000,     0.152,    69.000,     0.137,    58.000,     0.139,    54.000,     0.149,    36.000,     0.084,     0.134
    90.000,    60.000,     0.098,    59.000,     0.076,    60.000,     0.094,    65.000,     0.123,    55.000,     0.162,    78.000,     0.202,    73.000,     0.180,    67.000,     0.165,    59.000,     0.209,     0.148
   105.000,    64.000,     0.128,    63.000,     0.093,    64.000,     0.108,    59.000,     0.118,    65.000,     0.131,    57.000,     0.145,    66.000,     0.231,    73.000,     0.227,    72.000,     0.222,     0.159
   120.000,    62.000,     0.061,    63.000,     0.072,    59.000,     0.094,    67.000,     0.116,    65.000,     0.121,    61.000,     0.125,    62.000,     0.165,    62.000,     0.234,    68.000,     0.258,     0.140
   135.000,    60.000,     0.125,    61.000,     0.087,    63.000,     0.096,    63.000,     0.083,    63.000,     0.139,    71.000,     0.152,    64.000,     0.154,    65.000,     0.196,    62.000,     0.248,     0.145
   150.000,    60.000,     0.183,    67.000,     0.121,    58.000,     0.086,    58.000,     0.113,    61.000,     0.105,    52.000,     0.137,    67.000,     0.173,    70.000,     0.204,    59.000,     0.240,     0.154
   165.000,    60.000,     0.143,    55.000,     0.085,    66.000,     0.127,    64.000,     0.112,    57.000,     0.123,    68.000,     0.134,    63.000,     0.170,    53.000,     0.190,    76.000,     0.244,     0.150
   180.000,    60.000,     0.190,    64.000,     0.082,    60.000,     0.099,    63.000,     0.144,    55.000,     0.120,    63.000,     0.126,    64.000,     0.174,    72.000,     0.203,    63.000,     0.216,     0.152
   195.000,    64.000,     0.087,    58.000,     0.078,    57.000,     0.111,    67.000,     0.140,    67.000,     0.154,    64.000,     0.116,    53.000,     0.141,    60.000,     0.170,    60.000,     0.245,     0.141
   210.000,    60.000,     0.203,    62.000,     0.081,    59.000,     0.096,    49.000,     0.098,    61.000,     0.123,    62.000,     0.163,    70.000,     0.153,    51.000,     0.154,    52.000,     0.193,     0.143
   225.000,    60.000,     0.190,    63.000,     0.127,    65.000,     0.086,    63.000,     0.119,    49.000,     0.088,    56.000,     0.125,    55.000,     0.184,    72.000,     0.202,    60.000,     0.178,     0.146
   240.000,    63.000,     0.142,    62.000,     0.097,    63.000,     0.120,    68.000,     0.112,    63.000,     0.124,    52.000,     0.095,    46.000,     0.121,    54.000,     0.188,    66.000,     0.263,     0.142
   255.000,    60.000,     0.160,    63.000,     0.078,    57.000,     0.116,    65.000,     0.147,    63.000,     0.141,    63.000,     0.142,    59.000,     0.131,    46.000,     0.158,    55.000,     0.183,     0.139
   270.000,    61.000,     0.108,    62.000,     0.078,    63.000,     0.090,    56.000,     0.109,    66.000,     0.155,    66.000,     0.174,    68.000,     0.164,    58.000,     0.170,    58.000,     0.195,     0.138
   285.000,    63.000,     0.084,    57.000,     0.085,    64.000,     0.087,    58.000,     0.097,    51.000,     0.100,    66.000,     0.164,    65.000,     0.204,    69.000,     0.222,    52.000,     0.210,     0.139
