     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,    30.000,     0.043,    15.000,     0.058,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.045
    15.000,    31.000,     0.025,    30.000,     0.047,    26.000,     0.044,    13.000,     0.032,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.036
    30.000,    31.000,     0.032,    31.000,     0.068,    29.000,     0.033,    24.000,     0.031,    20.000,     0.020,     8.000,     0.007,     3.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.039
    45.000,    32.000,     0.042,    32.000,     0.042,    33.000,     0.048,    35.000,     0.044,    25.000,     0.057,    28.000,     0.037,    16.000,     0.011,     8.000,     0.003,     4.000,     0.000,     0.042
    60.000,    32.000,     0.035,    32.000,     0.063,    29.000,     0.071,    28.000,     0.062,    38.000,     0.058,    23.000,     0.047,    24.000,     0.041,    21.000,     0.036,    13.000,     0.002,     0.051
    75.000,    31.000,     0.013,    30.000,     0.055,    37.000,     0.069,    31.000,     0.049,    24.000,     0.079,    38.000,     0.098,    36.000,     0.076,    29.000,     0.058,    25.000,     0.051,     0.062
    90.000,    32.000,     0.055,    30.000,     0.039,    25.000,     0.072,    38.000,     0.090,    37.000,     0.064,    22.000,     0.064,    29.000,     0.106,    34.000,     0.086,    30.000,     0.109,     0.077
   105.000,    32.000,     0.028,    35.000,     0.052,    35.000,     0.064,    29.000,     0.058,    30.000,     0.093,    41.000,     0.109,    30.000,     0.110,    25.000,     0.153,    33.000,     0.122,     0.088
   120.000,    32.000,     0.049,    29.000,     0.037,    31.000,     0.066,    35.000,     0.084,    32.000,     0.054,    26.000,     0.069,    32.000,     0.115,    33.000,     0.120,    27.000,     0.129,     0.079
   135.000,    30.000,     0.137,    31.000,     0.053,    34.000,     0.067,    27.000,     0.091,    37.000,     0.054,    34.000,     0.078,    31.000,     0.084,    31.000,     0.113,    26.000,     0.122,     0.089
   150.000,    30.000,     0.099,    30.000,     0.018,    30.000,     0.057,    28.000,     0.044,    27.000,     0.106,    31.000,     0.110,    33.000,     0.119,    35.000,     0.179,    33.000,     0.155,     0.101
   165.000,    31.000,     0.034,    32.000,     0.039,    34.000,     0.059,    32.000,     0.040,    29.000,     0.041,    29.000,     0.094,    32.000,     0.100,    30.000,     0.143,    41.000,     0.194,     0.088
   180.000,    32.000,     0.034,    32.000,     0.032,    28.000,     0.088,    36.000,     0.086,    34.000,     0.066,    30.000,     0.071,    23.000,     0.070,    29.000,     0.115,    26.000,     0.112,     0.074
   195.000,    32.000,     0.039,    30.000,     0.084,    31.000,     0.063,    26.000,     0.110,    30.000,     0.111,    35.000,     0.132,    36.000,     0.091,    28.000,     0.132,    29.000,     0.156,     0.103
   210.000,    32.000,     0.072,    28.000,     0.049,    30.000,     0.081,    28.000,     0.083,    31.000,     0.049,    28.000,     0.074,    34.000,     0.073,    36.000,     0.108,    32.000,     0.121,     0.079
   225.000,    30.000,     0.055,    31.000,     0.033,    30.000,     0.067,    34.000,     0.082,    25.000,     0.051,    30.000,     0.084,    28.000,     0.114,    31.000,     0.111,    32.000,     0.140,     0.083
   240.000,    30.000,     0.066,    35.000,     0.063,    28.000,     0.049,    29.000,     0.065,    35.000,     0.071,    22.000,     0.093,    30.000,     0.096,    29.000,     0.129,    32.000,     0.152,     0.086
   255.000,    31.000,     0.031,    32.000,     0.055,    36.000,     0.076,    34.000,     0.081,    27.000,     0.073,    38.000,     0.122,    31.000,     0.082,    25.000,     0.099,    24.000,     0.118,     0.082
   270.000,    32.000,     0.029,    31.000,     0.037,    35.000,     0.058,    36.000,     0.092,    35.000,     0.090,    29.000,     0.059,    31.000,     0.140,    40.000,     0.136,    28.000,     0.168,     0.092
   285.000,    32.000,     0.072,    30.000,     0.025,    30.000,     0.055,    36.000,     0.096,    39.000,     0.105,    30.000,     0.102,    33.000,     0.083,    26.000,     0.175,    34.000,     0.193,     0.105
