     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000
     0.000,   105.000,     0.296,    40.000,     0.119,     3.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.279
    15.000,   113.000,     0.222,   112.000,     0.152,    87.000,     0.089,    31.000,     0.036,     5.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.168
    30.000,   111.000,     0.229,   113.000,     0.174,   110.000,     0.162,   100.000,     0.128,    67.000,     0.085,    27.000,     0.029,     8.000,     0.001,     0.000,     0.000,     0.000,     0.000,     0.166
    45.000,   110.000,     0.232,   113.000,     0.175,   100.000,     0.185,   105.000,     0.163,   107.000,     0.153,    95.000,     0.127,    55.000,     0.078,    23.000,     0.013,     9.000,     0.003,     0.169
    60.000,   104.000,     0.181,   111.000,     0.168,   118.000,     0.199,   108.000,     0.175,   103.000,     0.182,    99.000,     0.188,   105.000,     0.183,    84.000,     0.158,    48.000,     0.111,     0.179
    75.000,   108.000,     0.222,   106.000,     0.153,   111.000,     0.168,   110.000,     0.203,   115.000,     0.210,    97.000,     0.211,    95.000,     0.209,   102.000,     0.222,    93.000,     0.232,     0.202
    90.000,   107.000,     0.243,   105.000,     0.162,   100.000,     0.165,   106.000,     0.198,   114.000,     0.218,   110.000,     0.242,    96.000,     0.241,    91.000,     0.230,    94.000,     0.274,     0.218
   105.000,   105.000,     0.200,   103.000,     0.152,   106.000,     0.166,   120.000,     0.184,   108.000,     0.196,   117.000,     0.246,   122.000,     0.274,   102.000,     0.284,    83.000,     0.290,     0.221
   120.000,   102.000,     0.266,   104.000,     0.178,   106.000,     0.162,   101.000,     0.190,    95.000,     0.200,   111.000,     0.212,   108.000,     0.263,   116.000,     0.322,   115.000,     0.323,     0.237
   135.000,   101.000,     0.167,   106.000,     0.149,    99.000,     0.160,   107.000,     0.196,   115.000,     0.185,   108.000,     0.196,   116.000,     0.229,   114.000,     0.284,   116.000,     0.348,     0.218
   150.000,   106.000,     0.248,   100.000,     0.123,   108.000,     0.134,   108.000,     0.145,    99.000,     0.187,   107.000,     0.228,   102.000,     0.226,   106.000,     0.266,   118.000,     0.319,     0.212
   165.000,   105.000,     0.220,   111.000,     0.149,    93.000,     0.133,   104.000,     0.162,   122.000,     0.179,   106.000,     0.198,    95.000,     0.230,    96.000,     0.254,   108.000,     0.317,     0.207
   180.000,   105.000,     0.182,   103.000,     0.157,   108.000,     0.179,   105.000,     0.140,    83.000,     0.151,   101.000,     0.216,   124.000,     0.227,   108.000,     0.229,    92.000,     0.302,     0.200
   195.000,   104.000,     0.213,    99.000,     0.139,   115.000,     0.154,   104.000,     0.194,   110.000,     0.168,    95.000,     0.167,    86.000,     0.209,   121.000,     0.285,   135.000,     0.320,     0.210
   210.000,   102.000,     0.219,   110.000,     0.119,    93.000,     0.134,   101.000,     0.173,   112.000,     0.184,   106.000,     0.209,   115.000,     0.213,    89.000,     0.238,    79.000,     0.324,     0.202
   225.000,   106.000,     0.201,    98.000,     0.124,   105.000,     0.147,   102.000,     0.142,   103.000,     0.189,   107.000,     0.213,   102.000,     0.214,   101.000,     0.243,   117.000,     0.284,     0.196
   240.000,   104.000,     0.207,   106.000,     0.160,   102.000,     0.146,    99.000,     0.145,   105.000,     0.148,   102.000,     0.187,   105.000,     0.212,   104.000,     0.234,    94.000,     0.283,     0.192
   255.000,   104.000,     0.250,   106.000,     0.124,   111.000,     0.171,   109.000,     0.161,    93.000,     0.158,    98.000,     0.172,   104.000,     0.211,   107.000,     0.248,   104.000,     0.257,     0.195
   270.000,   105.000,     0.156,    96.000,     0.125,   108.000,     0.136,   111.000,     0.170,   110.000,     0.187,    99.000,     0.185,   102.000,     0.190,    93.000,     0.214,   109.000,     0.301,     0.186
   285.000,   105.000,     0.262,   109.000,     0.168,   102.000,     0.127,    92.000,     0.131,   113.000,     0.190,   120.000,     0.212,   104.000,     0.204,   105.000,     0.234,    98.000,     0.253,     0.200
